query_id,relevance_type,answer_id,relevance,answer_n,query_text,answer_text
2261458,Q0,2261458_17,0.0,17,I dont know what to do?,sorry for your loss but maybe if you loved him that much getting a new one could be good idea to help you remember all the good times you had with your previous loss . . hope it helps. x
2261458,Q0,2261458_10,1.0,10,I dont know what to do?,"First let me say I am sorry for your loss. . . If you think it is too soon to get a new bird, then it is. People are likely to answer this question based on what would be best for them, but since this is something that is different for every person, you need to think about what is best for you."
2261458,Q0,2261458_11,1.0,11,I dont know what to do?,"Just remember you will never forget him, nor will getting a new bird be the same bird that you lost. But you can build new happy memories with a new bird, and only you will know when you are ready to get your new bird.. . Sapphyre. Certified Avian Specialist. http://www.borrowed-rainbow.com. Join our bird group http://groups.yahoo.com/group/BorrowedRainbowAviary/"
2261458,Q0,2261458_12,0.6666666666666666,12,I dont know what to do?,Wait then see if you still really want another bird.. Maybe you want a different pet.
2261458,Q0,2261458_13,0.0,13,I dont know what to do?,I'd be more than happy to give you the bird
2261458,Q0,2261458_38,0.0,38,I dont know what to do?,"You can probabky get another bird now, only if your ready too. Iknow it can be sad to lose a pet."
2261458,Q0,2261458_39,0.3333333333333333,39,I dont know what to do?,ur vet needs to be smart not to grab at em like he did its up to u get a new bird when u feel like ur ready my bird flew away and im thinking bout getting a cockatoo.im really sorry for u
2261458,Q0,2261458_18,0.6666666666666666,18,I dont know what to do?,that is sad but i would get a new bird then sue the vet. what ever you want to do.
2261458,Q0,2261458_19,0.6666666666666666,19,I dont know what to do?,better to get new pet but not a bird
2261458,Q0,2261458_35,0.3333333333333333,35,I dont know what to do?,I thinks its too soon also.  But you do need to get your mind on something else.  Maybe a pet that doesn't remind you of the bird so much.
2261458,Q0,2261458_7,0.0,7,I dont know what to do?,"I am so sorry for your loss!!!! I know what you're feeling. Maybe a new pet would cheer you up?! Try something new, so don't buy a new bird; get a hamster or a small doggie. P.S. - Dogs live longer."
2261458,Q0,2261458_41,0.6666666666666666,41,I dont know what to do?,So don't do anything.
2261458,Q0,2261458_40,0.6666666666666666,40,I dont know what to do?,You should get 2 new birds so it has compainonship and is healthier.
2343388,U0,2343388_3,1.0,3,what actions i should start to take and what not to take in the case of electrocution?,"Learn the text book.  If we do your homework for you, it's not going to help you in your career."
2343388,Q0,2343388_1,1.0,1,what actions i should start to take and what not to take in the case of electrocution?,"switch off the electricity supply. then check the victims A b c...........airways breathhing and circulation,"
2343388,E0,2343388_0,0.3333333333333333,0,what actions i should start to take and what not to take in the case of electrocution?,Ask your appeal lawyer to appeal for clemancy.. Told you you should have had an alibi. !
2343388,Q0,2343388_2,1.0,2,what actions i should start to take and what not to take in the case of electrocution?,"It will partly depend on the severity of the electrocution.. . However the first thing to do in any electrocution (indeed any situation you come across) is to check for danger - you're not going to be any help if you get hurt too! Isolate any electricity supplies at the mains, or even better, at the fuse board BEFORE touching the casualty or going anywhere near them. . . The casualty may be conscious or unconsious. If they're conscious, just call an ambulance and while waiting for them, see if you can find where the entry and exit marks are - the electricity will have either passed over the surface of the body, causing burns (treat with cold running water for 10 mins or a cold compress if you can not get the affected part to running water), otherwise the electricity will have gone through the body and have caused an internal burn.. . If the casualty is unconscious, check their airway and see if you can check for breathing, call an ambulance, and they will instruct you to do CPR if necessary. Continue until the ambulance people take over (don't just stop because they have arrived). If they are not breathing, it is likely their heart has stopped too, so if you're in a place that has a defibrillator available - get someone to bring it to you, it will give them the best chance of survival and they're really easy to use."
2343388,Q0,2343388_5,0.3333333333333333,5,what actions i should start to take and what not to take in the case of electrocution?,ermmmmmmmmm?  dont touch live wires? jeeez?????????is this question real?
2343388,Q0,2343388_4,0.3333333333333333,4,what actions i should start to take and what not to take in the case of electrocution?,well let´s see DONT
2343388,Q0,2343388_6,0.6666666666666666,6,what actions i should start to take and what not to take in the case of electrocution?,"if you are doing a care course then you should cover that sort of stuff in a first aid section. read your books and use the internet to research, in the mean time dont touch any electric appliancies with wet hands, dont use electric in the bathroom and dont stick your fingers in the plug sockets."
